datetime,Energy Price (EUR/MWh),SARIMA Prediction,Previous-Week Prediction,Previous-Day Prediction
2023-11-18 11:00:00,72.69,98.51666426703808,4.3,117.78
2023-11-18 12:00:00,70.8,97.95173532538266,3.63,117.6
2023-11-18 13:00:00,68.42,97.38678410993296,2.96,97.88
2023-11-18 14:00:00,66.05,96.82183295491582,2.29,90.28
2023-11-18 15:00:00,67.69,96.25684966724664,1.62,84.79
2023-11-18 16:00:00,81.1,99.0413495181129,4.3,89.61
2023-11-18 17:00:00,105.64,102.26573880379028,7.42,111.4
2023-11-18 18:00:00,108.67,106.64991600569476,11.7,120.52
2023-11-18 19:00:00,110.0,114.19365997723172,19.14,125.28
2023-11-18 20:00:00,111.16,115.3283748297755,20.17,121.2
2023-11-18 21:00:00,107.72,114.3435485909634,19.08,115.0
2023-11-18 22:00:00,89.0,105.75986164416148,10.39,110.2
2023-11-18 23:00:00,80.0,101.76552494735051,6.29,100.85
2023-11-19 00:00:00,78.0,72.72895447821367,4.3,110.56
2023-11-19 01:00:00,72.52,72.39397852083866,3.86,97.38
2023-11-19 02:00:00,73.04,72.05898071344953,3.42,90.61
2023-11-19 03:00:00,73.55,72.45387111411809,3.71,85.87
2023-11-19 04:00:00,72.52,72.85875307787313,4.01,82.36
2023-11-19 05:00:00,72.8,73.2536360042156,4.3,82.45
2023-11-19 06:00:00,73.55,73.69851128926817,4.64,85.41
2023-11-19 07:00:00,73.38,74.15337542990467,4.99,92.08
2023-11-19 08:00:00,69.36,75.55811280289183,6.29,100.0
2023-11-19 09:00:00,64.39,75.01313937565938,5.64,94.12
2023-11-19 10:00:00,40.1,74.4781837218113,5.0,75.0
2023-11-19 11:00:00,20.78,73.88322706018627,4.3,72.69
2023-11-19 12:00:00,25.1,74.33811030145564,4.65,70.8
2023-11-19 13:00:00,38.8,74.7929750221866,5.0,111.55
2023-11-19 14:00:00,39.99,76.12770956796636,6.23,101.76
2023-11-19 15:00:00,42.06,77.0024448711652,7.0,115.18
2023-11-19 16:00:00,67.7,84.27602335351769,14.17,124.81
2023-11-19 17:00:00,91.57,110.48677807829324,40.28,128.09
2023-11-19 18:00:00,104.68,122.52942147407666,52.22,150.33
2023-11-19 19:00:00,104.01,144.78081810078973,74.37,141.92
2023-11-19 20:00:00,114.18,148.3150252317627,77.8,128.53
2023-11-19 21:00:00,104.01,147.25035080931443,76.63,121.31
2023-11-19 22:00:00,96.9,121.72931841188212,51.0,118.53
2023-11-19 23:00:00,96.2,111.33610542995456,40.5,112.93
2023-11-20 00:00:00,90.3,62.10312615627301,40.4,78.0
2023-11-20 01:00:00,91.6,56.25907658066803,34.45,72.52
2023-11-20 02:00:00,89.32,45.35576579467867,23.44,73.04
2023-11-20 03:00:00,88.02,44.02101149040534,22.0,73.55
2023-11-20 04:00:00,86.72,45.565603481310575,23.44,72.52
2023-11-20 05:00:00,89.0,59.72828080099426,37.5,72.8
2023-11-20 06:00:00,101.0,69.33121325545483,47.0,73.55
2023-11-20 07:00:00,125.71,112.4293117284736,90.0,73.38
2023-11-20 08:00:00,123.01,129.53174918766493,107.0,69.36
2023-11-20 09:00:00,113.81,75.64485919802358,53.0,64.39
2023-11-20 10:00:00,94.08,67.87156372827951,45.12,40.1
2023-11-20 11:00:00,83.0,63.05750781382114,40.2,20.78
2023-11-20 12:00:00,88.12,44.11543365762262,21.15,25.1
2023-11-20 13:00:00,78.32,41.09100250877057,18.02,68.42
2023-11-20 14:00:00,67.1,43.95535816875038,20.78,66.05
2023-11-20 15:00:00,78.53,63.377215109141936,40.1,67.69
2023-11-20 16:00:00,89.96,73.26011806081414,49.88,81.1
2023-11-20 17:00:00,99.5,109.699322033668,86.22,105.64
2023-11-20 18:00:00,115.24,117.60261193391928,94.02,108.67
2023-11-20 19:00:00,109.83,128.25601516220598,104.57,110.0
2023-11-20 20:00:00,104.41,111.79361352751728,88.0,111.16
2023-11-20 21:00:00,99.0,87.88246692453451,63.98,107.72
2023-11-20 22:00:00,86.96,79.10907759077828,55.1,89.0
2023-11-20 23:00:00,60.1,70.03550312366792,45.92,80.0
2023-11-21 00:00:00,44.13,113.89476233120536,45.67,90.3
2023-11-21 01:00:00,40.4,108.63053876107033,40.3,91.6
2023-11-21 02:00:00,37.38,106.76580916356647,38.33,89.32
2023-11-21 03:00:00,38.39,108.54050444433643,40.0,88.02
2023-11-21 04:00:00,39.39,108.79539757155428,40.15,86.72
2023-11-21 05:00:00,40.4,109.05019470858812,40.3,89.0
2023-11-21 06:00:00,50.09,120.85305227830771,52.0,101.0
2023-11-21 07:00:00,57.54,150.56326723451693,81.61,125.71
2023-11-21 08:00:00,65.0,158.47679478951028,89.42,123.01
2023-11-21 09:00:00,44.13,150.9131540337874,81.75,113.81
2023-11-21 10:00:00,40.1,116.96344233333214,47.69,94.08
2023-11-21 11:00:00,25.0,109.8798041627566,40.5,83.0
2023-11-21 12:00:00,20.78,109.8348306084644,40.35,88.12
2023-11-21 13:00:00,16.5,109.78978692618774,40.2,38.8
2023-11-21 14:00:00,10.0,110.04469772964958,40.35,39.99
2023-11-21 15:00:00,13.0,110.2993173456286,40.5,42.06
2023-11-21 16:00:00,24.43,140.5993681563079,70.7,67.7
2023-11-21 17:00:00,43.1,167.78967104553806,97.79,91.57
2023-11-21 18:00:00,49.39,188.24124150801245,118.14,104.68
2023-11-21 19:00:00,58.19,187.226139807423,117.02,104.01
2023-11-21 20:00:00,76.3,188.5309792341376,118.22,114.18
2023-11-21 21:00:00,73.86,180.4173317343505,110.0,104.01
2023-11-21 22:00:00,47.29,162.52510222315627,92.0,96.9
2023-11-21 23:00:00,40.96,162.2403687085759,91.61,96.2
2023-11-22 00:00:00,32.29,62.78134646451728,81.1,44.13
2023-11-22 01:00:00,30.1,58.20712012677515,76.42,40.4
2023-11-22 02:00:00,25.1,55.89246494261459,74.0,37.38
2023-11-22 03:00:00,23.44,56.387361355239726,74.39,38.39
2023-11-22 04:00:00,25.66,56.5522222155327,74.45,39.39
2023-11-22 05:00:00,27.88,62.88607843998545,80.68,40.4
2023-11-22 06:00:00,30.1,75.85879923965409,93.55,50.09
2023-11-22 07:00:00,30.6,95.08063473465384,112.67,57.54
2023-11-22 08:00:00,34.39,100.2347492462739,117.72,65.0
2023-11-22 09:00:00,31.0,86.03192803431091,103.41,44.13
2023-11-22 10:00:00,20.78,75.31872260141074,92.59,40.1
2023-11-22 11:00:00,12.96,68.33485502243276,85.5,25.0
2023-11-22 12:00:00,9.9,67.36003189026181,84.42,20.78
2023-11-22 13:00:00,8.66,66.3951474359474,83.35,78.32
2023-11-22 14:00:00,7.41,65.6602005868298,82.51,67.1
2023-11-22 15:00:00,9.9,67.77465795680287,84.52,78.53
2023-11-22 16:00:00,21.01,86.29658780292354,102.94,89.96
2023-11-22 17:00:00,40.52,103.65861009766104,120.2,99.5
2023-11-22 18:00:00,68.1,113.46197823786972,129.9,115.24
2023-11-22 19:00:00,44.18,104.75819746082212,121.09,109.83
2023-11-22 20:00:00,59.1,101.67383622836752,117.9,104.41
2023-11-22 21:00:00,40.0,87.95103556162593,104.07,99.0
2023-11-22 22:00:00,50.0,75.64807223389715,91.66,86.96
2023-11-22 23:00:00,32.99,68.30425244839506,84.21,60.1
2023-11-23 00:00:00,34.39,12.217550901198676,85.48,32.29
2023-11-23 01:00:00,31.14,10.13281899043234,83.29,30.1
2023-11-23 02:00:00,27.09,9.007982452646418,82.06,25.1
2023-11-23 03:00:00,25.6,6.953211178748554,79.9,23.44
2023-11-23 04:00:00,23.96,11.967352580406176,84.81,25.66
2023-11-23 05:00:00,30.0,18.471230200859164,91.21,27.88
2023-11-23 06:00:00,35.09,21.65540448927688,94.29,30.1
2023-11-23 07:00:00,77.04,45.36667278814027,117.9,30.6
2023-11-23 08:00:00,89.03,47.821075840869376,120.25,34.39
2023-11-23 09:00:00,45.99,42.106996971591926,114.43,31.0
2023-11-23 10:00:00,25.6,29.78379584841449,102.0,20.78
2023-11-23 11:00:00,25.4,39.537385501181454,111.65,12.96
2023-11-23 12:00:00,25.5,38.192566234362005,110.2,9.9
2023-11-23 13:00:00,27.78,25.97947187349341,97.88,16.5
2023-11-23 14:00:00,29.9,18.48573923558661,90.28,10.0
2023-11-23 15:00:00,31.14,13.101539582079928,84.79,13.0
2023-11-23 16:00:00,57.82,18.02557905904695,89.61,24.43
2023-11-23 17:00:00,75.0,39.91704422149921,111.4,43.1
2023-11-23 18:00:00,109.88,49.14032732774749,120.52,49.39
2023-11-23 19:00:00,125.76,54.00448415609143,125.28,58.19
2023-11-23 20:00:00,104.67,50.03005581947594,121.2,76.3
2023-11-23 21:00:00,87.94,43.93602318651633,115.0,73.86
2023-11-23 22:00:00,75.0,39.241840357905765,110.2,47.29
2023-11-23 23:00:00,39.02,29.99820114528784,100.85,40.96
2023-11-24 00:00:00,40.0,22.55806634353764,106.0,34.39
2023-11-24 01:00:00,35.18,16.66389786806511,100.0,31.14
2023-11-24 02:00:00,31.11,13.6993984715336,96.93,27.09
2023-11-24 03:00:00,30.5,9.664967007274411,92.79,25.6
2023-11-24 04:00:00,30.0,12.679423035481722,95.7,23.96
2023-11-24 05:00:00,34.91,20.28302299969883,103.2,30.0
2023-11-24 06:00:00,71.96,36.845256675953614,119.66,35.09
2023-11-24 07:00:00,95.0,48.31818772976982,131.03,77.04
2023-11-24 08:00:00,101.36,59.31146342150142,141.92,89.03
2023-11-24 09:00:00,72.07,47.14821655305591,129.65,45.99
2023-11-24 10:00:00,65.0,42.41407592290561,124.81,25.6
2023-11-24 11:00:00,52.39,35.49013312941664,117.78,25.4
2023-11-24 12:00:00,52.2,35.415219436489764,117.6,25.5
2023-11-24 13:00:00,52.0,29.47117442265489,111.55,8.66
2023-11-24 14:00:00,51.69,19.78753542976246,101.76,7.41
2023-11-24 15:00:00,53.09,33.31041670130202,115.18,9.9
2023-11-24 16:00:00,78.45,43.04371637997056,124.81,21.01
2023-11-24 17:00:00,86.1,46.42784219506103,128.09,40.52
2023-11-24 18:00:00,104.98,68.76942140398616,150.33,68.1
2023-11-24 19:00:00,105.59,60.46555688798107,141.92,44.18
2023-11-24 20:00:00,97.71,47.18268955632029,128.53,59.1
2023-11-24 21:00:00,83.41,40.06888284880835,121.31,40.0
2023-11-24 22:00:00,83.13,37.39436452963263,118.53,50.0
2023-11-24 23:00:00,79.19,31.900204127481143,112.93,32.99
2023-11-25 00:00:00,78.07,46.41848154098327,110.56,40.0
2023-11-25 01:00:00,74.03,33.345519495362446,97.38,35.18
2023-11-25 02:00:00,72.07,26.6816607991193,90.61,31.11
2023-11-25 03:00:00,71.61,22.04741808147135,85.87,30.5
2023-11-25 04:00:00,69.99,18.64293322521049,82.36,30.0
2023-11-25 05:00:00,74.19,18.83785818736696,82.45,34.91
2023-11-25 06:00:00,79.81,21.90227385157944,85.41,71.96
2023-11-25 07:00:00,87.08,28.6760821393503,92.08,95.0
2023-11-25 08:00:00,94.29,36.69979582365955,100.0,101.36
2023-11-25 09:00:00,80.0,30.925736572687544,94.12,72.07
2023-11-25 10:00:00,62.99,11.913674590038273,75.0,65.0
2023-11-25 11:00:00,62.6,9.709162994543544,72.69,52.39
2023-11-25 12:00:00,63.5,7.924430423893123,70.8,52.2
2023-11-25 13:00:00,67.57,5.64976893505944,68.42,27.78
2023-11-25 14:00:00,65.57,3.3850722773344524,66.05,29.9
2023-11-25 15:00:00,70.0,5.1296490720451,67.69,31.14
2023-11-25 16:00:00,82.5,18.642279225201804,81.1,57.82
2023-11-25 17:00:00,111.75,43.28329960953456,105.64,75.0
2023-11-25 18:00:00,130.26,46.41752134325292,108.67,109.88
2023-11-25 19:00:00,127.55,47.85221127983715,110.0,125.76
2023-11-25 20:00:00,127.31,49.116987276672766,111.16,104.67
2023-11-25 21:00:00,118.81,45.78261551556226,107.72,87.94
2023-11-25 22:00:00,118.96,27.170533018737466,89.0,75.0
2023-11-25 23:00:00,116.86,18.27704240945269,80.0,39.02
2023-11-26 00:00:00,112.88,71.95680388855433,78.0,78.07
2023-11-26 01:00:00,107.7,66.58259004249629,72.52,74.03
2023-11-26 02:00:00,105.0,67.2074915507744,73.04,72.07
2023-11-26 03:00:00,102.36,67.82235178037013,73.55,71.61
2023-11-26 04:00:00,99.0,66.89743527501335,72.52,69.99
2023-11-26 05:00:00,99.68,67.28232855428314,72.8,74.19
2023-11-26 06:00:00,103.44,68.13714611035375,73.55,79.81
2023-11-26 07:00:00,113.27,68.0721368838268,73.38,87.08
2023-11-26 08:00:00,113.48,64.15773456380052,69.36,94.29
2023-11-26 09:00:00,117.66,59.29369994078205,64.39,80.0
2023-11-26 10:00:00,116.1,35.112583516469826,40.1,62.99
2023-11-26 11:00:00,114.28,15.900665176986363,20.78,62.6
2023-11-26 12:00:00,113.62,20.324991190355547,25.1,63.5
2023-11-26 13:00:00,110.1,34.127775065676616,38.8,52.0
2023-11-26 14:00:00,115.1,35.42237543131862,39.99,51.69
2023-11-26 15:00:00,117.33,37.59673510984821,42.06,53.09
2023-11-26 16:00:00,127.34,63.33749614537236,67.7,78.45
2023-11-26 17:00:00,144.35,87.30840501855957,91.57,86.1
2023-11-26 18:00:00,156.68,100.52111004336072,104.68,104.98
2023-11-26 19:00:00,146.1,99.95592282752408,104.01,105.59
2023-11-26 20:00:00,137.72,110.2294039978332,114.18,97.71
2023-11-26 21:00:00,127.29,100.16586438796708,104.01,83.41
2023-11-26 22:00:00,118.99,93.16199019801084,96.9,83.13
2023-11-26 23:00:00,102.56,92.56715547080783,96.2,79.19
2023-11-27 00:00:00,99.47,180.06759606212037,90.3,112.88
2023-11-27 01:00:00,94.29,181.47240901169016,91.6,107.7
2023-11-27 02:00:00,89.9,179.2976912829869,89.32,105.0
2023-11-27 03:00:00,88.82,178.10285804277686,88.02,102.36
2023-11-27 04:00:00,87.91,176.90798112265716,86.72,99.0
2023-11-27 05:00:00,94.09,179.29246325282242,89.0,99.68
2023-11-27 06:00:00,121.64,191.39530135917863,101.0,103.44
2023-11-27 07:00:00,128.75,216.20636411876228,125.71,113.27
2023-11-27 08:00:00,144.99,213.61156186651897,123.01,113.48
2023-11-27 09:00:00,135.2,204.51811850788752,113.81,117.66
2023-11-27 10:00:00,109.34,184.89626581743312,94.08,116.1
2023-11-27 11:00:00,101.81,173.92303479013515,83.0,114.28
2023-11-27 12:00:00,108.73,179.14738468784745,88.12,113.62
2023-11-27 13:00:00,100.03,169.45387634907115,78.32,67.57
2023-11-27 14:00:00,88.44,158.34051133078125,67.1,65.57
2023-11-27 15:00:00,94.0,169.87369361063634,78.53,70.0
2023-11-27 16:00:00,104.83,181.40667678652883,89.96,82.5
2023-11-27 17:00:00,123.74,191.0498897284151,99.5,111.75
2023-11-27 18:00:00,128.9,206.8923749076009,115.24,130.26
2023-11-27 19:00:00,127.33,201.58803728360505,109.83,127.55
2023-11-27 20:00:00,120.0,196.2739039862812,104.41,127.31
2023-11-27 21:00:00,111.01,190.96983247416503,99.0,118.81
2023-11-27 22:00:00,100.0,179.03691774712402,86.96,118.96
2023-11-27 23:00:00,85.11,152.28623019811425,60.1,116.86
2023-11-28 00:00:00,77.74,66.00525113157043,44.13,99.47
2023-11-28 01:00:00,70.49,62.38093727408651,40.4,94.29
2023-11-28 02:00:00,67.47,59.466358799182096,37.38,89.9
2023-11-28 03:00:00,64.47,60.5811570256927,38.39,88.82
2023-11-28 04:00:00,68.29,61.68591812582594,39.39,87.91
2023-11-28 05:00:00,80.15,62.80059454146792,40.4,94.09
2023-11-28 06:00:00,95.5,72.59396404400663,50.09,121.64
2023-11-28 07:00:00,118.38,80.1475926681773,57.54,128.75
2023-11-28 08:00:00,128.42,87.71151329895712,65.0,144.99
2023-11-28 09:00:00,128.01,66.94960750094846,44.13,135.2
2023-11-28 10:00:00,118.38,63.025502755415445,40.1,109.34
2023-11-28 11:00:00,114.0,48.03282583282827,25.0,101.81
2023-11-28 12:00:00,109.12,43.91859086506143,20.78,108.73
2023-11-28 13:00:00,99.0,39.74428198478888,16.5,110.1
2023-11-28 14:00:00,97.5,33.35022247839708,10.0,115.1
2023-11-28 15:00:00,107.69,36.454649683176754,13.0,117.33
2023-11-28 16:00:00,120.0,47.98762609317744,24.43,127.34
2023-11-28 17:00:00,130.11,66.75953258219918,43.1,144.35
2023-11-28 18:00:00,144.81,73.15324024624036,49.39,156.68
2023-11-28 19:00:00,161.99,82.05659311283561,58.19,146.1
2023-11-28 20:00:00,140.98,100.26869393621178,76.3,137.72
2023-11-28 21:00:00,129.3,97.9340819541781,73.86,127.29
2023-11-28 22:00:00,119.76,71.47316565045416,47.29,118.99
2023-11-28 23:00:00,109.08,65.24940578844718,40.96,102.56
2023-11-29 00:00:00,92.07,121.88664747844528,32.29,77.74
2023-11-29 01:00:00,90.1,119.80204710823804,30.1,70.49
2023-11-29 02:00:00,90.2,114.90778256494744,25.1,67.47
2023-11-29 03:00:00,85.0,113.35299670352242,23.44,64.47
2023-11-29 04:00:00,79.84,115.67758501170266,25.66,68.29
2023-11-29 05:00:00,81.1,118.00213611543158,27.88,80.15
2023-11-29 06:00:00,90.1,120.32670379595268,30.1,95.5
2023-11-29 07:00:00,92.5,120.93150305105928,30.6,118.38
2023-11-29 08:00:00,95.16,124.82588414212088,34.39,128.42
2023-11-29 09:00:00,94.73,121.54139796064796,31.0,128.01
2023-11-29 10:00:00,92.0,111.42800292008911,20.78,118.38
2023-11-29 11:00:00,80.0,103.71426040672372,12.96,114.0
2023-11-29 12:00:00,65.0,100.75974891108496,9.9,109.12
2023-11-29 13:00:00,60.0,99.62491339720604,8.66,100.03
2023-11-29 14:00:00,57.79,98.48002621775674,7.41,88.44
2023-11-29 15:00:00,59.3,101.0744842146674,9.9,94.0
2023-11-29 16:00:00,69.54,112.28750671187709,21.01,104.83
2023-11-29 17:00:00,92.0,131.8990831311119,40.52,123.74
2023-11-29 18:00:00,97.97,159.57983856680482,68.1,128.9
2023-11-29 19:00:00,96.35,135.7680247908121,44.18,127.33
2023-11-29 20:00:00,100.28,150.7910881120972,59.1,120.0
2023-11-29 21:00:00,97.97,131.79870493650898,40.0,111.01
2023-11-29 22:00:00,93.1,141.90245465336025,50.0,100.0
2023-11-29 23:00:00,88.01,124.99988154223936,32.99,85.11
2023-11-30 00:00:00,72.39,90.74448863085134,34.39,92.07
2023-11-30 01:00:00,64.5,87.59994464345706,31.14,90.1
2023-11-30 02:00:00,59.79,83.65554332524626,27.09,90.2
2023-11-30 03:00:00,59.3,82.27075939414429,25.6,85.0
2023-11-30 04:00:00,59.01,80.73590016400408,23.96,79.84
2023-11-30 05:00:00,59.99,86.87987663122203,30.0,81.1
2023-11-30 06:00:00,71.95,92.07357087517455,35.09,90.1
2023-11-30 07:00:00,100.0,134.12192043008466,77.04,92.5
2023-11-30 08:00:00,99.17,146.21502932386605,89.03,95.16
2023-11-30 09:00:00,100.0,103.28663023021204,45.99,94.73
2023-11-30 10:00:00,101.48,83.00509890311582,25.6,92.0
2023-11-30 11:00:00,99.17,82.9102571593565,25.4,80.0
2023-11-30 12:00:00,101.48,83.1151551462899,25.5,65.0
2023-11-30 13:00:00,103.0,85.49971838848855,27.78,99.0
2023-11-30 14:00:00,102.24,87.72429391855886,29.9,97.5
2023-11-30 15:00:00,101.48,89.06876152071632,31.14,107.69
2023-11-30 16:00:00,113.51,115.84943578720362,57.82,120.0
2023-11-30 17:00:00,115.0,133.13114978205763,75.0,130.11
2023-11-30 18:00:00,125.01,168.11042841789478,109.88,144.81
2023-11-30 19:00:00,145.0,184.0927994429069,125.76,161.99
2023-11-30 20:00:00,150.2,163.11096868623738,104.67,140.98
2023-11-30 21:00:00,132.66,146.48878857036053,87.94,129.3
2023-11-30 22:00:00,104.34,133.65620766982252,75.0,119.76
2023-11-30 23:00:00,113.51,97.78676165730992,39.02,109.08
2023-12-01 00:00:00,106.91,108.77181348338765,40.0,72.39
2023-12-01 01:00:00,102.63,103.50691109767588,35.18,64.5
2023-12-01 02:00:00,99.1,99.97540115036352,31.11,59.79
2023-12-01 03:00:00,95.88,97.73477397773942,30.5,59.3
2023-12-01 04:00:00,96.07,98.93665576389164,30.0,59.01
2023-12-01 05:00:00,102.22,105.17499190070332,34.91,59.99
2023-12-01 06:00:00,94.19,131.9387906409673,71.96,71.95
2023-12-01 07:00:00,114.19,149.58218039558338,95.0,100.0
2023-12-01 08:00:00,127.96,158.21618974256378,101.36,99.17
2023-12-01 09:00:00,116.7,137.13446960195165,72.07,100.0
2023-12-01 10:00:00,109.48,130.97946682288762,65.0,101.48
2023-12-01 11:00:00,96.07,121.22079289381593,52.39,99.17
2023-12-01 12:00:00,91.89,121.13869190544672,52.2,101.48
2023-12-01 13:00:00,82.9,118.25410393800306,52.0,60.0
2023-12-01 14:00:00,77.93,113.66237736079133,51.69,57.79
2023-12-01 15:00:00,65.0,120.97705646191972,53.09,59.3
2023-12-01 16:00:00,77.93,138.89458089286143,78.45,69.54
2023-12-01 17:00:00,92.1,144.84279636388385,86.1,92.0
2023-12-01 18:00:00,98.4,165.39673648634792,104.98,97.97
2023-12-01 19:00:00,107.0,162.3159508084517,105.59,96.35
2023-12-01 20:00:00,107.17,152.29455152657616,97.71,100.28
2023-12-01 21:00:00,105.0,141.2041631677102,83.41,97.97
2023-12-01 22:00:00,98.4,139.54270891627738,83.13,93.1
2023-12-01 23:00:00,86.1,134.76638552474105,79.19,88.01
2023-12-02 00:00:00,64.25,118.74479225180872,78.07,106.91
2023-12-02 01:00:00,57.0,114.78722237935366,74.03,102.63
2023-12-02 02:00:00,59.4,112.90953613393522,72.07,99.1
2023-12-02 03:00:00,57.5,112.53176435685084,71.61,95.88
2023-12-02 04:00:00,65.0,110.99405231640736,69.99,96.07
2023-12-02 05:00:00,65.5,115.27601054126532,74.19,102.22
2023-12-02 06:00:00,67.99,120.97788188011624,79.81,94.19
2023-12-02 07:00:00,85.33,128.32965650244765,87.08,114.19
2023-12-02 08:00:00,97.67,135.62145157104695,94.29,127.96
2023-12-02 09:00:00,88.31,121.41446996638844,80.0,116.7
2023-12-02 10:00:00,67.5,104.48764689770104,62.99,109.48
2023-12-02 11:00:00,60.0,104.17988091797886,62.6,96.07
2023-12-02 12:00:00,57.0,105.16202332732446,63.5,91.89
2023-12-02 13:00:00,57.5,109.3139933763329,67.57,103.0
2023-12-02 14:00:00,56.0,107.39629940709646,65.57,102.24
2023-12-02 15:00:00,57.5,111.90824216984085,70.0,101.48
2023-12-02 16:00:00,67.9,124.48970504599689,82.5,113.51
2023-12-02 17:00:00,105.03,153.82021913637664,111.75,115.0
2023-12-02 18:00:00,116.36,172.41134731798934,130.26,125.01
2023-12-02 19:00:00,129.64,169.78368621181227,127.55,145.0
2023-12-02 20:00:00,122.63,169.62591084022517,127.31,150.2
2023-12-02 21:00:00,116.83,161.2085907505407,118.81,132.66
2023-12-02 22:00:00,112.78,161.44079035664146,118.96,104.34
2023-12-02 23:00:00,110.0,159.42310997999232,116.86,113.51
2023-12-03 00:00:00,97.67,107.36340815602364,112.88,64.25
2023-12-03 01:00:00,92.0,102.26590608053856,107.7,57.0
2023-12-03 02:00:00,87.62,99.64826412859938,105.0,59.4
2023-12-03 03:00:00,88.57,97.09061758222936,102.36,57.5
2023-12-03 04:00:00,87.02,93.8130088021798,99.0,65.0
2023-12-03 05:00:00,82.99,94.57516997288728,99.68,65.5
2023-12-03 06:00:00,79.0,98.41714608836256,103.44,67.99
2023-12-03 07:00:00,80.0,108.32878527685214,113.27,85.33
2023-12-03 08:00:00,82.5,108.62096023333554,113.48,97.67
2023-12-03 09:00:00,85.0,112.88292460876566,117.66,88.31
2023-12-03 10:00:00,61.5,111.4052097734144,116.1,67.5
2023-12-03 11:00:00,60.1,109.66751393473356,114.28,60.0
2023-12-03 12:00:00,60.0,109.08975548297,113.62,57.0
2023-12-03 13:00:00,60.1,105.65215006101386,110.1,82.9
2023-12-03 14:00:00,65.07,110.73406789185262,115.1,77.93
2023-12-03 15:00:00,70.03,113.0461287323368,117.33,65.0
2023-12-03 16:00:00,75.0,123.13774599062896,127.34,77.93
2023-12-03 17:00:00,95.0,140.22896006081186,144.35,92.1
2023-12-03 18:00:00,88.0,152.64045502454547,156.68,98.4
2023-12-03 19:00:00,94.95,142.14325090624746,146.1,107.0
2023-12-03 20:00:00,96.0,133.84594411093886,137.72,107.17
2023-12-03 21:00:00,89.0,123.4987452265143,127.29,105.0
2023-12-03 22:00:00,80.5,115.2814373343168,118.99,98.4
2023-12-03 23:00:00,77.93,98.93457568477314,102.56,86.1
2023-12-04 00:00:00,58.1,46.837025807485375,99.47,97.67
2023-12-04 01:00:00,57.4,41.73952283207133,94.29,92.0
2023-12-04 02:00:00,50.0,37.4319759515292,89.9,87.62
2023-12-04 03:00:00,48.52,36.43424050050421,88.82,88.57
2023-12-04 04:00:00,45.1,35.6064897236243,87.91,87.02
2023-12-04 05:00:00,50.0,41.86831533426573,94.09,82.99
2023-12-04 06:00:00,60.5,69.49894351695194,121.64,79.0
2023-12-04 07:00:00,87.38,76.69070063560699,128.75,80.0
2023-12-04 08:00:00,89.81,93.01198203322778,144.99,82.5
2023-12-04 09:00:00,88.57,83.30474364996627,135.2,85.0
2023-12-04 10:00:00,82.3,57.52842681365734,109.34,61.5
2023-12-04 11:00:00,72.0,50.08106684954701,101.81,60.1
2023-12-04 12:00:00,65.14,57.08288325677982,108.73,60.0
2023-12-04 13:00:00,60.1,48.4655795334766,100.03,57.5
2023-12-04 14:00:00,59.5,36.95844027874447,88.44,56.0
2023-12-04 15:00:00,60.39,42.60032603348447,94.0,57.5
2023-12-04 16:00:00,70.0,53.51188887015821,104.83,67.9
2023-12-04 17:00:00,97.73,72.50300292152492,123.74,105.03
2023-12-04 18:00:00,115.91,77.74489457272448,128.9,116.36
2023-12-04 19:00:00,123.02,76.25718584235292,127.33,129.64
2023-12-04 20:00:00,115.0,69.00980879864007,120.0,122.63
